,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
25146,4,1,8,4,5,4,14,3,3,3
21950,2,1,7,2,3,7,14,1,6,5
1473,3,3,5,1,6,2,-1,1,3,1
18706,3,2,3,4,6,8,13,0,6,4
15622,4,2,3,2,7,3,12,1,3,4
5581,3,3,1,4,7,3,8,1,4,6
7437,4,2,1,4,1,8,9,0,6,4
11482,3,3,4,6,8,3,11,0,5,4
24149,4,1,1,1,8,6,14,0,5,7
17570,2,2,1,5,5,4,13,3,3,4
24430,4,1,2,5,4,5,14,3,4,2
22846,3,1,2,1,8,6,14,0,5,6
18119,3,1,5,2,8,5,13,0,5,3
18943,3,2,6,5,6,7,13,1,5,2
2772,4,4,8,3,7,4,-1,1,3,1
1633,4,1,1,3,2,4,-1,1,3,1
7395,4,1,3,4,6,3,9,2,2,3
18052,3,1,4,6,2,3,13,1,2,3
26632,2,1,8,6,2,4,15,1,3,6
1129,3,2,1,3,2,4,-1,1,2,1
4516,2,1,2,4,1,8,7,0,7,4
18593,3,2,2,4,3,6,13,2,4,2
20566,4,2,7,1,3,7,13,1,5,6
27836,1,1,7,2,5,4,16,3,4,2
25572,1,1,2,1,4,1,15,0,3,2
4744,4,1,7,3,8,6,7,0,5,3
15025,3,3,5,7,6,3,12,2,3,4
10632,2,1,7,7,1,3,11,0,2,6
3308,4,2,5,7,2,1,4,0,2,6
5243,2,2,1,3,8,2,8,0,6,7
16372,4,3,5,7,3,6,12,2,3,2
3371,4,3,2,4,1,2,4,0,3,2
12924,4,4,1,7,6,4,11,2,2,5
25157,4,1,8,4,7,7,14,1,6,3
26430,2,1,6,7,3,6,15,2,5,3
6351,4,4,4,3,5,1,8,0,3,2
8529,2,1,7,4,1,8,10,0,7,6
8338,1,1,3,3,3,1,10,0,2,2
27572,4,1,6,7,4,7,15,1,6,2
5980,4,3,1,8,7,2,8,1,3,6
3928,3,1,5,2,8,1,6,0,5,3
6444,4,4,6,3,3,1,8,0,3,3
10773,2,2,6,4,8,2,11,0,6,2
3959,3,3,2,3,3,1,6,0,2,2
19316,3,3,4,1,6,5,13,2,3,4
242,2,1,2,5,2,4,-1,1,3,1
16041,4,3,1,3,7,6,12,1,3,6
1331,3,2,6,4,6,3,-1,2,3,1
27229,3,1,7,3,7,5,15,1,4,2
21122,1,1,5,2,7,6,14,1,6,4
5967,4,3,1,7,4,8,8,0,5,3
12810,4,3,8,2,3,8,11,0,5,6
14896,3,3,2,8,8,7,12,0,5,6
14577,3,2,5,8,6,6,12,2,4,2
16170,4,3,2,4,6,5,12,2,2,4
6216,4,3,8,4,7,2,8,1,3,2
25007,4,1,7,7,1,5,14,0,4,6
18538,3,2,2,1,4,8,13,0,6,7
19024,3,2,7,4,5,7,13,1,5,3
1417,3,2,7,7,8,8,-1,0,6,1
9318,4,1,3,2,2,8,10,0,7,6
19415,3,3,8,2,5,4,13,3,2,3
20229,4,2,2,8,5,7,13,1,5,3
23011,3,1,3,4,5,8,14,0,7,4
1020,3,1,6,7,7,6,-1,1,5,1
13887,3,1,4,1,1,6,12,0,5,5
4367,4,3,6,1,2,1,6,0,2,4
7980,4,4,2,3,4,1,9,0,3,2
26099,2,1,2,7,3,3,15,2,2,4
60,1,1,5,3,6,4,-1,2,5,1
24633,4,1,4,5,6,3,14,2,2,2
17295,2,1,5,5,7,8,13,0,7,3
6830,2,2,5,3,7,1,9,0,5,2
27112,3,1,6,2,4,4,15,3,3,2
7046,3,2,3,5,8,2,9,0,5,5
3843,4,3,7,7,3,1,5,0,2,6
5284,3,1,1,8,8,1,8,0,5,7
5543,3,2,7,1,8,5,8,0,5,4
8375,1,1,7,6,8,1,10,0,7,5
6163,4,3,5,7,8,8,8,0,5,3
9216,3,3,5,5,8,7,10,0,5,3
19980,4,2,1,2,3,4,13,2,2,2
23138,3,1,5,1,3,4,14,2,3,3
24722,4,1,5,4,3,5,14,2,4,2
12170,4,2,5,5,7,7,11,1,5,2
25860,1,1,5,8,7,6,15,1,6,2
21340,2,1,1,3,4,7,14,1,6,4
15460,4,1,8,2,8,6,12,0,5,4
9049,3,2,8,6,5,2,10,1,2,4
2324,4,3,1,2,2,1,-1,0,2,1
3774,4,3,5,2,7,1,5,0,3,2
3876,4,4,3,2,6,1,5,0,3,3
13849,3,1,2,2,2,8,12,0,7,6
24791,4,1,6,1,4,7,14,1,6,6
10892,3,1,4,4,1,4,11,0,3,3
474,2,1,6,7,7,8,-1,0,7,1
9959,4,3,6,7,6,3,10,2,2,4
17887,3,1,1,5,8,5,13,0,5,7
8618,2,2,3,1,6,1,10,0,4,3
26388,2,1,6,1,6,5,15,2,4,4
232,2,1,2,4,1,4,-1,0,3,1
11035,3,1,7,4,4,3,11,2,2,3
11799,4,1,5,7,8,8,11,0,7,3
14373,3,2,4,4,5,6,12,2,4,2
10040,4,3,8,5,6,4,10,2,2,2
27196,3,1,6,8,6,6,15,2,5,2
14841,3,3,2,1,7,6,12,1,4,5
2532,4,3,6,7,6,8,-1,0,5,1
10830,3,1,2,7,7,8,11,0,7,5
27894,1,1,8,2,5,5,16,3,4,3
26781,2,2,7,6,4,3,15,2,2,3
17848,3,1,1,2,8,5,13,0,5,7
24476,4,1,2,8,7,4,14,1,3,5
26428,2,1,6,7,3,4,15,2,3,3
19834,4,1,7,1,1,4,13,0,3,6
10217,4,4,5,7,8,6,10,0,4,3
14050,3,1,6,2,8,3,12,0,5,2
12288,4,2,8,4,7,7,11,1,5,3
5603,3,3,4,4,4,1,8,0,2,3
8905,3,2,3,7,6,2,10,1,3,5
21355,2,1,1,4,2,6,14,1,5,2
13789,2,2,8,5,8,1,12,0,6,4
20612,4,2,7,3,3,5,13,2,3,4
27522,4,1,6,1,5,5,15,3,4,4
13526,2,1,8,1,6,1,12,0,4,2
11077,3,2,1,3,8,3,11,0,5,7
4903,4,3,4,4,6,2,7,1,2,2
27886,1,1,7,8,6,4,16,2,5,4
16180,4,3,2,6,6,6,12,2,3,4
23958,3,2,6,8,6,2,14,1,3,6
11609,3,3,7,8,6,1,11,0,3,7
3246,4,1,5,3,1,1,4,0,3,4
1031,3,1,7,1,8,1,-1,0,5,1
13551,2,1,8,6,3,8,12,0,7,5
6913,3,1,2,6,1,2,9,0,2,4
20526,4,2,6,4,4,7,13,1,5,3
15404,4,1,6,6,1,3,12,0,3,5
9796,4,3,4,7,2,5,10,1,2,2
18277,3,1,7,5,3,7,13,1,6,4
26951,3,1,3,6,5,6,15,2,5,2
21688,2,1,4,2,8,5,14,0,6,4
21792,2,1,5,5,4,7,14,1,6,2
14237,3,2,1,5,7,5,12,1,4,6
15507,4,2,1,1,5,8,12,0,6,7
7025,3,2,2,6,8,2,9,0,5,6
3267,4,2,1,3,2,1,4,0,2,2
25453,4,2,6,8,6,3,14,2,2,5
6457,4,4,6,4,6,2,8,1,2,2
1214,3,2,3,7,4,6,-1,2,4,1
27776,1,1,4,6,6,4,16,2,5,2
25442,4,2,6,7,6,5,14,2,3,2
26653,2,1,8,6,8,4,15,0,6,2
5458,3,2,2,7,1,5,8,0,3,2
1751,4,1,3,8,4,7,-1,1,6,1
10320,1,1,2,1,6,1,11,0,5,4
4671,3,2,7,6,8,1,7,0,5,5
13749,2,2,6,8,7,5,12,1,5,3
14250,3,2,1,7,1,5,12,0,3,2
24605,4,1,4,2,5,5,14,3,4,3
18644,3,2,2,8,5,6,13,2,4,3
12428,4,3,2,4,3,8,11,0,5,4
22053,2,1,8,1,5,8,14,0,7,7
5539,3,2,5,6,8,1,8,0,5,5
4095,4,2,1,4,6,3,6,2,2,5
26554,2,1,7,7,5,3,15,2,3,4
9975,4,3,6,8,8,3,10,0,4,5
3373,4,3,2,5,1,2,4,0,3,3
16388,4,3,6,1,5,7,12,1,4,6
12759,4,3,7,4,3,8,11,0,5,4
15928,4,2,8,3,7,8,12,0,6,5
20830,4,2,8,7,4,5,13,3,3,4
26231,2,1,3,8,3,5,15,2,4,3
4428,4,3,8,3,1,2,6,0,3,7
12656,4,3,5,3,6,3,11,2,2,1
19404,3,3,7,7,7,4,13,1,4,3
27970,2,1,3,6,5,4,16,3,3,2
21321,2,1,1,2,3,4,14,2,3,2
26267,2,1,4,2,5,5,15,3,4,3
4204,4,2,4,8,6,1,6,0,2,7
13928,3,1,4,5,1,4,12,0,3,3
21646,2,1,3,7,4,1,14,0,2,6
5344,3,1,4,5,8,1,8,0,5,4
16613,4,3,8,2,6,5,12,2,2,3
25183,4,1,8,6,6,3,14,2,2,3
4088,4,2,1,2,6,1,6,0,2,5
7866,4,3,8,1,6,1,9,0,2,2
8471,2,1,3,6,6,1,10,0,4,5
7697,4,3,4,1,7,1,9,0,3,3
20156,4,2,2,3,5,4,13,3,2,3
25629,1,1,2,7,5,2,15,1,4,5
16693,4,3,8,8,6,6,12,2,3,2
21849,2,1,5,8,3,8,14,0,7,2
4117,4,2,1,8,8,1,6,0,4,7
18301,3,1,8,1,1,7,13,0,6,7
24969,4,1,7,4,4,5,14,3,4,3
17139,2,1,4,4,7,7,13,1,6,3
23262,3,1,6,2,2,4,14,1,3,4
10105,4,4,2,5,7,3,10,1,3,5
20992,1,1,2,2,8,4,14,0,7,6
18330,3,1,8,5,2,8,13,0,7,6
7002,3,2,1,1,8,2,9,0,5,7
3089,3,3,8,4,1,1,2,0,2,7
15547,4,2,1,5,8,5,12,0,4,7
6311,4,4,2,8,4,2,8,1,2,6
21302,2,1,1,1,5,7,14,1,6,6
641,2,2,6,3,5,3,-1,2,3,1
2217,4,2,6,7,7,6,-1,1,4,1
5296,3,1,2,4,5,1,8,0,2,3
17963,3,1,2,8,8,7,13,0,6,6
21649,2,1,3,7,7,3,14,1,5,4
2810,3,2,1,7,1,2,0,0,2,5
12064,4,2,4,5,8,7,11,0,5,4
13465,2,1,6,4,6,2,12,1,4,2
7894,4,3,8,8,6,2,9,1,2,6
27152,3,1,6,6,6,2,15,1,3,4
17694,2,2,4,6,8,3,13,0,6,4
22929,3,1,2,5,5,8,14,0,7,3
20167,4,2,2,3,7,4,13,1,3,5
21563,2,1,2,8,8,5,14,0,6,6
3548,4,1,7,7,1,1,5,0,3,6
16753,1,1,1,2,6,2,13,1,5,5
4124,4,2,2,2,1,5,6,0,3,3
1392,3,2,7,4,8,4,-1,0,5,1
1663,4,1,2,2,2,1,-1,0,2,1
25447,4,2,6,8,4,5,14,3,3,3
20280,4,2,3,2,7,6,13,1,4,4
11973,4,2,2,4,2,7,11,1,5,3
437,2,1,6,3,5,4,-1,3,3,1
14409,3,2,4,6,6,7,12,1,5,2
4930,4,3,5,4,6,3,7,2,2,1
20922,4,3,6,7,6,5,13,2,2,2
13229,1,1,6,1,7,6,12,1,6,5
20442,4,2,5,6,7,6,13,1,4,2
23149,3,1,5,2,2,3,14,1,2,3
9125,3,3,2,5,6,2,10,1,3,4
10981,3,1,6,2,8,8,11,0,7,6
10147,4,4,3,7,5,2,10,1,2,5
25518,1,1,1,3,7,4,15,1,6,6
24035,3,2,7,8,6,4,14,2,3,4
15809,4,2,5,7,7,2,12,1,3,5
404,2,1,5,6,5,5,-1,3,4,1
18086,3,1,5,1,5,7,13,1,6,6
11344,3,2,7,6,1,3,11,0,2,6
1327,3,2,6,3,7,4,-1,1,4,1
9972,4,3,6,8,6,3,10,2,2,5
18781,3,2,4,3,8,5,13,0,5,4
15731,4,2,5,1,7,4,12,1,3,3
13807,2,2,8,8,7,2,12,1,5,6
9480,4,2,3,6,1,6,10,0,4,2
9548,4,2,5,4,7,5,10,1,3,2
26664,2,1,8,7,5,5,15,3,4,3
24041,3,2,8,1,5,3,14,2,2,3
13104,4,4,7,4,7,7,11,1,3,3
21935,2,1,7,1,4,7,14,1,6,6
14002,3,1,5,2,8,7,12,0,6,5
23704,3,2,2,1,6,4,14,2,3,4
25105,4,1,8,3,2,5,14,1,4,6
27757,1,1,3,8,6,3,16,2,5,5
16645,4,3,8,4,5,5,12,3,2,3
19299,3,3,3,7,5,4,13,3,2,3
24882,4,1,6,8,2,6,14,1,5,4
7950,4,4,1,7,8,3,9,0,4,7
21551,2,1,2,8,4,2,14,1,2,6
12103,4,2,5,1,4,8,11,0,6,7
3629,4,2,6,1,1,2,5,0,3,5
3200,4,2,5,3,2,2,3,1,2,3
4988,4,3,7,2,1,3,7,0,3,6
17988,3,1,3,6,7,7,13,1,6,4
235,2,1,2,4,2,5,-1,1,4,1
6260,4,4,1,5,8,4,8,0,4,7
13156,1,1,1,2,8,2,12,0,7,7
4823,4,2,7,3,8,8,7,0,6,5
20540,4,2,6,5,4,6,13,2,4,2
536,2,1,7,8,8,7,-1,0,6,1
14188,3,2,1,1,8,5,12,0,5,7
22416,2,2,4,8,4,3,14,2,2,5
8499,2,1,5,1,1,8,10,0,7,7
9355,4,1,5,4,1,8,10,0,7,4
1282,3,2,5,5,5,6,-1,2,4,1
10490,2,1,3,2,2,4,11,1,3,2
8605,2,2,2,5,5,1,10,0,3,4
21728,2,1,4,8,7,3,14,1,5,5
26146,2,1,3,1,4,6,15,2,5,5
19021,3,2,7,4,5,4,13,3,2,2
14832,3,3,1,8,8,5,12,0,5,7
22005,2,1,7,5,5,2,14,1,3,3
18528,3,2,1,8,7,5,13,1,4,6
3159,3,3,3,7,2,1,3,0,2,6
11797,4,1,5,7,7,8,11,0,7,2
9933,4,3,6,2,7,5,10,1,3,3
22904,3,1,2,4,6,8,14,0,7,4
22011,2,1,7,5,6,7,14,1,6,2
5882,4,2,4,5,8,2,8,0,4,4
8711,3,1,1,7,7,8,10,0,7,6
20483,4,2,6,2,2,3,13,1,2,4
17281,2,1,5,4,2,6,13,1,5,3
26497,2,1,7,3,3,3,15,2,2,4
27320,3,2,6,6,6,3,15,2,3,3
2411,4,3,3,5,4,5,-1,3,2,1
15022,3,3,5,6,7,3,12,1,4,3
17274,2,1,5,3,8,8,13,0,7,5
27414,4,1,3,2,5,4,15,3,3,2
22001,2,1,7,5,4,2,14,1,2,3
4673,3,2,7,8,8,1,7,0,5,7
7405,4,1,6,4,7,7,9,1,6,3
7946,4,4,1,6,8,7,9,0,4,7
7051,3,2,3,6,8,2,9,0,5,5
10250,4,4,7,5,7,3,10,1,3,2
25155,4,1,8,4,6,8,14,0,7,4
16837,1,1,4,6,8,7,13,0,7,4
16379,4,3,6,1,3,5,12,2,2,4
6088,4,3,4,1,1,8,8,0,5,7
21723,2,1,4,7,8,5,14,0,6,4
25069,4,1,8,1,7,4,14,1,3,3
25929,1,1,8,1,7,3,15,1,6,2
5666,3,3,7,1,8,5,8,0,5,4
25202,4,1,8,7,3,7,14,1,6,5
16640,4,3,8,4,3,6,12,2,3,5
17919,3,1,2,2,8,5,13,0,5,6
3439,3,1,5,4,1,3,5,0,2,4
11509,3,3,5,3,8,7,11,0,5,4
27467,4,1,3,8,5,5,15,3,4,3
4453,4,4,3,3,2,2,6,1,2,1
12396,4,3,1,8,5,8,11,0,5,4
23519,3,1,8,2,4,7,14,1,6,5
25200,4,1,8,7,3,5,14,2,4,5
11181,3,2,4,7,3,5,11,2,3,2
25582,1,1,2,1,6,5,15,2,5,4
1685,4,1,2,5,2,6,-1,1,5,1
753,3,1,1,1,1,2,-1,0,2,1
17912,3,1,2,1,5,2,13,1,2,3
13302,2,1,2,2,6,2,12,1,4,4
110,1,1,6,6,5,5,-1,3,4,1
19820,4,1,6,6,1,7,13,0,6,5
5586,3,3,2,3,5,1,8,0,2,3
27683,1,1,2,3,6,5,16,2,5,4
1433,3,2,8,3,7,4,-1,1,4,1
19760,4,1,5,5,8,4,13,0,4,3
8942,3,2,4,5,7,2,10,1,4,3
23321,3,1,6,6,1,4,14,0,3,5
27765,1,1,4,3,5,5,16,3,4,2
24113,4,1,1,1,2,3,14,1,2,2
19948,4,1,8,8,2,7,13,1,6,6
25268,4,2,1,3,6,4,14,2,2,5
12613,4,3,5,1,6,3,11,2,2,2
19715,4,1,5,2,6,6,13,2,5,4
14026,3,1,5,6,7,8,12,0,7,2
4839,4,2,7,8,8,3,7,0,4,5
22890,3,1,2,3,7,8,14,0,7,5
9311,4,1,2,7,7,2,10,1,3,5
26562,2,1,7,8,3,6,15,2,5,4
26662,2,1,8,7,5,3,15,2,3,4
6705,2,1,4,7,7,1,9,0,5,6
19966,4,2,1,1,5,4,13,3,2,4
5487,3,2,3,4,7,1,8,0,4,4
19538,4,1,2,5,6,6,13,2,5,4
25598,1,1,2,3,8,4,15,0,7,6
13531,2,1,8,3,2,8,12,0,7,6
18021,3,1,4,3,5,7,13,1,6,4
9155,3,3,3,5,5,2,10,1,2,3
17476,2,1,8,1,5,2,13,1,3,3
11618,3,3,8,1,8,7,11,0,5,6
10197,4,4,5,2,8,4,10,0,4,3
7165,3,2,6,7,7,1,9,0,4,6
23106,3,1,4,5,7,5,14,1,4,3
13239,1,1,6,4,8,1,12,0,7,3
14456,3,2,5,2,4,7,12,1,5,5
2803,3,2,1,4,1,1,0,0,2,3
25975,2,1,1,2,5,4,15,3,3,4
12239,4,2,7,3,2,7,11,1,5,5
18839,3,2,5,5,2,5,13,1,3,3
14445,3,2,5,1,8,7,12,0,5,6
14801,3,3,1,3,8,7,12,0,5,7
14294,3,2,2,5,6,8,12,0,6,4
16687,4,3,8,8,4,7,12,1,4,4
1719,4,1,3,4,3,3,-1,2,2,1
20550,4,2,6,6,1,6,13,0,4,5
4558,3,1,2,3,8,2,7,0,5,6
11690,4,1,3,4,1,4,11,0,3,2
6818,2,2,4,4,8,3,9,0,6,4
4536,3,1,1,3,5,2,7,1,2,4
13459,2,1,6,3,8,7,12,0,6,4
23394,3,1,7,3,7,8,14,0,7,5
11994,4,2,3,1,8,8,11,0,6,7
1986,4,2,1,1,2,1,-1,0,2,1
6982,3,1,7,5,8,8,9,0,7,3
21049,1,1,3,6,3,1,14,0,2,5
26979,3,1,3,7,7,4,15,1,4,4
15463,4,1,8,3,2,8,12,0,7,6
16292,4,3,3,8,5,5,12,3,2,3
24357,4,1,2,2,3,4,14,2,3,2
1400,3,2,7,5,8,5,-1,0,5,1
5664,3,3,6,8,5,1,8,0,2,7
11039,3,1,7,5,7,1,11,0,4,4
8548,2,1,8,1,1,8,10,0,7,7
23960,3,2,6,8,6,4,14,2,3,4
8201,4,4,5,6,8,5,9,0,4,3
21667,2,1,4,1,5,7,14,1,6,6
7915,4,4,1,3,4,1,9,0,3,3
7128,3,2,5,5,6,1,9,0,3,4
21057,1,1,3,7,6,2,14,1,5,5
7410,4,1,6,5,7,1,9,0,3,4
21738,2,1,5,1,3,3,14,2,2,2
14645,3,2,6,8,1,8,12,0,6,5
24224,4,1,1,4,6,4,14,2,3,5
9618,4,2,6,5,8,4,10,0,4,2
24433,4,1,2,5,4,8,14,0,7,3
16694,4,3,8,8,6,7,12,1,4,2
21543,2,1,2,7,7,7,14,1,6,5
11415,3,3,1,8,8,4,11,0,5,7
23073,3,1,4,2,7,7,14,1,6,5
11417,3,3,2,1,8,4,11,0,5,6
24921,4,1,7,2,4,3,14,2,2,3
20773,4,2,8,3,5,7,13,1,5,4
20196,4,2,2,5,4,4,13,3,2,2
16475,4,3,7,1,5,6,12,2,3,5
6996,3,1,8,4,8,2,9,0,5,2
7814,4,3,6,4,7,8,9,0,5,4
9694,4,3,1,1,2,3,10,1,2,2
18647,3,2,2,8,6,6,13,2,4,4
15178,4,1,2,2,2,8,12,0,7,6
21205,1,1,7,2,3,2,14,1,2,4
26002,2,1,1,6,3,6,15,2,5,2
17872,3,1,1,5,5,4,13,3,3,4
19496,4,1,1,5,6,7,13,1,6,5
4417,4,3,7,8,1,2,6,0,3,6
3276,4,2,3,3,2,2,4,1,2,1
11435,3,3,2,8,8,4,11,0,5,6
18454,3,2,1,4,4,4,13,3,2,3
11004,3,1,6,7,3,8,11,0,7,3
19457,4,1,1,1,8,8,13,0,7,7
4248,4,3,1,3,6,1,6,0,2,5
9138,3,3,2,7,5,1,10,0,2,6
9196,3,3,4,7,5,2,10,1,2,5
16528,4,3,7,3,6,5,12,2,2,2
5966,4,3,1,6,8,2,8,0,4,7
10841,3,1,3,5,1,5,11,0,4,2
17236,2,1,5,2,5,7,13,1,6,5
2606,4,3,8,2,8,3,-1,0,4,1
12696,4,3,5,8,2,4,11,1,2,4
19273,3,3,3,1,5,4,13,3,2,3
3486,4,1,4,3,6,2,5,1,2,2
14401,3,2,4,5,8,7,12,0,5,4
16413,4,3,6,2,6,8,12,0,5,6
11781,4,1,5,4,8,6,11,0,5,3
7445,4,2,2,5,7,4,9,1,3,5
16917,1,1,6,6,8,7,13,0,7,2
6407,4,4,5,6,5,1,8,0,3,5
14109,3,1,7,6,7,1,12,0,4,5
14565,3,2,5,8,1,8,12,0,6,4
12569,4,3,4,4,6,8,11,0,5,4
4028,4,1,3,4,1,1,6,0,3,3
23881,3,2,4,8,4,4,14,3,2,4
25163,4,1,8,5,8,7,14,0,6,2
143,1,1,7,4,8,4,-1,0,7,1
20928,4,3,7,6,4,5,13,3,2,3
16357,4,3,4,8,6,5,12,2,2,3
25736,1,1,4,5,7,5,15,1,6,3
5045,4,3,8,7,1,8,7,0,5,7
19799,4,1,6,1,1,3,13,0,3,5
2403,4,3,2,8,3,8,-1,0,5,1
9024,3,2,7,3,1,5,10,0,3,6
3320,4,2,6,4,2,1,4,0,2,4
21640,2,1,3,6,4,1,14,0,2,5
24273,4,1,1,7,3,6,14,2,5,2
4802,4,2,6,5,1,4,7,0,3,5
11593,3,3,7,5,5,2,11,1,2,3
21839,2,1,5,8,2,4,14,1,3,4
18477,3,2,1,6,6,5,13,2,3,5
9632,4,2,6,7,3,8,10,0,6,3
16643,4,3,8,4,4,6,12,2,3,4
15384,4,1,6,2,1,4,12,0,3,5
25543,1,1,1,6,8,4,15,0,7,7
7783,4,3,5,6,1,8,9,0,5,4
8511,2,1,6,3,4,1,10,0,2,2
15585,4,2,2,5,5,6,12,2,4,3
20775,4,2,8,3,6,4,13,2,2,2
13167,1,1,1,5,8,2,12,0,7,7
14604,3,2,6,3,2,6,12,1,4,4
2620,4,3,8,5,8,4,-1,0,4,1
3292,4,2,5,1,2,1,4,0,2,3
16198,4,3,2,8,4,6,12,2,3,2
21400,2,1,1,5,5,5,14,3,4,4
21892,2,1,6,4,2,5,14,1,4,4
5888,4,2,4,7,6,2,8,1,2,5
3008,3,3,2,4,3,1,2,0,2,3
4141,4,2,2,5,1,8,6,0,6,3
23430,3,1,7,5,6,7,14,1,6,2
27129,3,1,6,3,5,5,15,3,4,2
14473,3,2,5,2,8,4,12,0,5,3
7259,3,3,2,7,8,1,9,0,5,6
25935,1,1,8,2,7,4,15,1,6,2
27268,3,1,7,7,5,6,15,2,5,2
7190,3,2,8,1,5,1,9,0,2,3
804,3,1,2,5,3,4,-1,2,3,1
18045,3,1,4,5,2,6,13,1,5,2
18719,3,2,3,5,6,7,13,1,5,3
24785,4,1,6,1,2,5,14,1,4,4
20651,4,2,7,4,6,6,13,2,4,2
12756,4,3,7,3,1,5,11,0,3,6
12915,4,4,1,4,6,5,11,2,2,5
11364,3,2,8,2,1,6,11,0,4,7
17247,2,1,5,2,8,4,13,0,6,3
14064,3,1,6,4,8,6,12,0,5,2
7285,3,3,3,8,8,2,9,0,5,6
1489,3,3,5,4,6,5,-1,2,3,1
9908,4,3,5,8,8,4,10,0,4,4
547,2,1,8,3,7,3,-1,1,5,1
2454,4,3,4,7,5,6,-1,2,3,1
12056,4,2,4,5,5,8,11,0,6,3
1930,4,1,7,6,6,7,-1,1,6,1
13307,2,1,2,5,7,4,12,1,5,5
12691,4,3,5,7,7,3,11,1,3,4
504,2,1,7,4,7,3,-1,1,5,1
8108,4,4,4,2,8,8,9,0,4,6
6536,4,4,7,6,3,1,8,0,3,5
7895,4,3,8,8,7,2,9,1,3,6
24544,4,1,3,4,4,7,14,1,6,3
7345,3,3,7,7,8,4,9,0,5,3
18244,3,1,6,8,2,3,13,1,2,5
5963,4,3,1,6,6,2,8,1,2,5
17013,2,1,1,5,6,5,13,2,4,5
20027,4,2,1,4,5,6,13,2,4,4
25171,4,1,8,6,3,3,14,2,2,5
11156,3,2,4,3,3,5,11,2,3,2
7089,3,2,4,4,1,8,9,0,6,4
8279,4,4,8,1,8,8,9,0,4,7
15217,4,1,3,5,7,3,12,1,3,4
12512,4,3,3,5,6,6,11,2,3,3
7760,4,3,5,4,1,8,9,0,5,4
7203,3,2,8,4,7,2,9,1,4,2
25516,1,1,1,3,6,5,15,2,5,5
8573,2,2,1,2,4,1,10,0,2,3
1139,3,2,1,6,1,5,-1,0,3,1
3479,4,1,3,3,1,1,5,0,3,2
24235,4,1,1,5,1,7,14,0,6,2
18798,3,2,4,7,6,6,13,2,4,2
9147,3,3,2,8,6,2,10,1,3,6
9952,4,3,6,4,2,5,10,1,2,4
24772,4,1,5,8,3,6,14,2,5,2
7746,4,3,5,1,1,8,9,0,5,7
27302,3,2,3,6,5,6,15,2,4,2
10544,2,1,4,4,1,6,11,0,5,3
17334,2,1,5,8,7,3,13,1,5,5
13031,4,4,4,2,7,5,11,1,3,3
23941,3,2,6,7,6,2,14,1,3,5
7198,3,2,8,4,5,3,9,2,2,3
20019,4,2,1,4,3,6,13,2,4,2
2027,4,2,2,2,2,1,-1,0,2,1
3076,3,3,7,5,3,1,2,0,2,4
5422,3,2,1,7,6,1,8,0,3,6
26407,2,1,6,4,6,7,15,1,6,3
1168,3,2,2,6,1,6,-1,0,4,1
24317,4,1,1,8,5,6,14,2,5,4
21445,2,1,1,8,4,5,14,3,4,3
17707,2,2,5,1,4,3,13,2,2,2
7214,3,3,1,1,7,1,9,0,4,6
15955,4,2,8,5,6,3,12,2,2,2
8543,2,1,7,7,4,1,10,0,2,6
17721,2,2,5,2,6,4,13,2,4,2
5742,4,1,4,5,8,2,8,0,4,4
17490,2,1,8,2,5,2,13,1,3,3
21020,1,1,2,8,8,5,14,0,7,6
13783,2,2,8,5,4,2,12,1,2,4
11838,4,1,6,5,2,2,11,1,2,4
16254,4,3,3,2,7,8,12,0,5,6
23168,3,1,5,3,3,6,14,2,5,3
24474,4,1,2,8,6,8,14,0,7,4
2676,4,4,5,2,6,2,-1,1,2,1
22922,3,1,2,5,4,7,14,1,6,2
27676,1,1,2,2,6,5,16,2,5,4
10474,2,1,2,6,7,2,11,1,5,5
19529,4,1,2,3,8,3,13,0,4,6
5216,2,1,2,8,1,4,8,0,3,4
6798,2,2,3,3,4,1,9,0,2,2
26557,2,1,7,7,6,4,15,2,4,3
11825,4,1,6,2,8,6,11,0,5,4
23493,3,1,8,1,5,7,14,1,6,6
14380,3,2,4,4,6,8,12,0,6,4
24875,4,1,6,7,1,7,14,0,6,5
22107,2,1,8,4,5,4,14,3,3,3
18905,3,2,6,3,3,6,13,2,4,3
16888,1,1,6,4,5,1,13,0,4,3
15133,4,1,1,2,8,6,12,0,5,7
11875,4,1,7,2,2,2,11,1,2,5
3145,4,3,8,7,4,1,2,0,2,6
18589,3,2,2,3,8,4,13,0,5,6
18834,3,2,5,3,3,4,13,2,2,2
8934,3,2,4,4,1,5,10,0,3,3
7517,4,2,6,4,7,8,9,0,6,4
14704,3,2,8,1,8,8,12,0,6,7
9151,3,3,3,2,7,2,10,1,4,4
2682,4,4,6,1,7,1,-1,0,3,1
19360,3,3,6,2,5,5,13,3,2,3
1296,3,2,5,7,4,8,-1,0,6,1
17757,2,2,5,7,7,2,13,1,5,5
15310,4,1,5,1,7,8,12,0,7,7
22936,3,1,2,6,8,5,14,0,5,6
2818,4,3,1,1,4,1,0,0,2,3
28007,2,1,6,2,6,4,16,2,4,2
22348,2,2,3,8,7,6,14,1,5,4
853,3,1,3,6,3,5,-1,2,4,1
27802,1,1,6,4,4,4,16,3,3,2
3868,4,3,8,8,1,1,5,0,3,7
